countrycode,countryname,adminone,adminlevel,population,date,datatype,fcs people,fcs prevalence,rcsi people,rcsi prevalence,health access people,health access prevalence,market access people,market access prevalence
AFG,Afghanistan,Paktya,subnational,787829,2023-10-12,PREDICTION,659183,0.8367082196771126,425269,0.5397986111199258,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-10-12,PREDICTION,183170,0.8372988119563181,117641,0.537755470532037,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-10-12,PREDICTION,794563,0.8366278096409366,512707,0.5398501244049568,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-10-12,PREDICTION,463737,0.8367486868767062,338502,0.6107796100055394,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-10-12,PREDICTION,668683,0.836397408315405,467934,0.5852979436633812,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-10-12,PREDICTION,1181939,0.839891504861958,778155,0.5529606637617143,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-10-12,PREDICTION,470310,0.8377314934388298,307482,0.5476969553391556,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-10-12,PREDICTION,711149,0.8366271812747715,460732,0.5420255311940086,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-10-12,PREDICTION,414226,0.8371364535693282,268497,0.5426231727945708,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-10-11,PREDICTION,1140956,0.8407700011127184,730050,0.5379735408835573,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-10-11,PREDICTION,591417,0.8358837372002799,415057,0.5866239832658455,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-10-11,PREDICTION,1092939,0.8367041966923459,802298,0.6142027172585806,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-10-11,PREDICTION,1625666,0.8367080457309086,1058762,0.5449303140461499,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-10-11,PREDICTION,534189,0.8373091446010317,348122,0.5456603075630542,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-10-11,PREDICTION,556314,0.8366278265368119,364179,0.5476804201230773,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-10-11,PREDICTION,604847,0.8344547286922236,405594,0.5595627178926137,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-10-11,PREDICTION,1194894,0.8367493709817586,875348,0.6129806396133385,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-10-11,PREDICTION,1469862,0.8379617488706408,949528,0.5413216638579961,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-10-11,PREDICTION,822816,0.8360387894946474,550252,0.5590946408395178,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-10-11,PREDICTION,1559806,0.8377563598181413,1012117,0.5435980202858931,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-10-11,PREDICTION,2309646,0.8380707919132279,1477176,0.5360033789226636,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-10-11,PREDICTION,648322,0.8364106904185653,473818,0.6112802596745811,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-10-11,PREDICTION,5564209,0.8304150008745596,3665814,0.5470942834850331,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-10-11,PREDICTION,1508054,0.8369508331192007,975047,0.5411387118633533,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-10-11,PREDICTION,526981,0.838288747595997,340094,0.5410004788121641,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-10-11,PREDICTION,683542,0.8341371146852805,438578,0.5352036707099798,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-10-11,PREDICTION,526200,0.8184533067877807,344305,0.5355331923100852,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-10-11,PREDICTION,1224410,0.8367079732616447,799932,0.5466383666150505,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-10-11,PREDICTION,534848,0.841860047818648,343809,0.5411613415035329,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-10-11,PREDICTION,467899,0.8367068122278551,301131,0.5384887744427457,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-10-11,PREDICTION,1836078,0.8380963422939494,1180623,0.5389072893025837,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-10-11,PREDICTION,198043,0.8380714999069012,125225,0.5299228126005044,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-10-11,PREDICTION,176625,0.8375020744920458,117540,0.5573389601460442,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-10-11,PREDICTION,837862,0.8392223794771324,538924,0.5397990142020215,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-10-11,PREDICTION,659183,0.8367082196771126,425269,0.5397986111199258,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-10-11,PREDICTION,183170,0.8372988119563181,117641,0.537755470532037,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-10-11,PREDICTION,794563,0.8366278096409366,512707,0.5398501244049568,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-10-11,PREDICTION,463737,0.8367486868767062,338502,0.6107796100055394,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-10-11,PREDICTION,668683,0.836397408315405,467934,0.5852979436633812,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-10-11,PREDICTION,1181939,0.839891504861958,778155,0.5529606637617143,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-10-11,PREDICTION,470310,0.8377314934388298,307482,0.5476969553391556,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-10-11,PREDICTION,711253,0.836749531481061,460884,0.5422043507262779,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-10-11,PREDICTION,414226,0.8371364535693282,268497,0.5426231727945708,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-10-10,PREDICTION,1142546,0.8419416714503731,728442,0.5367886063534009,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-10-10,PREDICTION,592216,0.8370130099571046,415109,0.586697477863286,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-10-10,PREDICTION,1094130,0.8376159719133424,801946,0.6139332421302928,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-10-10,PREDICTION,1627175,0.8374847073828149,1057172,0.5441119628025906,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-10-10,PREDICTION,534894,0.8384141897197888,346837,0.5436461473111353,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-10-10,PREDICTION,556883,0.8374835325469059,362186,0.5446831932722559,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-10-10,PREDICTION,605713,0.8356494734707336,403961,0.5573098100135064,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-10-10,PREDICTION,1196358,0.8377745674252234,875585,0.6131466037916863,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-10-10,PREDICTION,1471646,0.8389787992876087,942308,0.5372055741660072,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-10-10,PREDICTION,824792,0.8380465441421523,551708,0.5605740390008372,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-10-10,PREDICTION,1561578,0.8387080834745433,1007721,0.5412369722082728,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-10-10,PREDICTION,2309579,0.8380464805066061,1466334,0.5320692853317309,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-10-10,PREDICTION,649154,0.8374840670653986,473146,0.6104133016136774,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-10-10,PREDICTION,5563431,0.8302988904138129,3663754,0.5467868444758582,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-10-10,PREDICTION,1510733,0.8384376441232672,970712,0.5387328418735705,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-10-10,PREDICTION,528040,0.8399733392296692,339055,0.5393477019402232,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-10-10,PREDICTION,684022,0.8347228662777927,436446,0.5326019573865717,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-10-10,PREDICTION,527472,0.820431780003733,344005,0.535066571268587,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-10-10,PREDICTION,1225547,0.8374849490831412,798338,0.5455490970816597,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-10-10,PREDICTION,534453,0.8412383109534296,343489,0.5406576559418369,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-10-10,PREDICTION,468334,0.8374846883577872,300446,0.537263843065726,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-10-10,PREDICTION,1840312,0.8400289943453724,1179190,0.5382531819833374,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-10-10,PREDICTION,198395,0.8395610813006754,124638,0.527438766355773,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-10-10,PREDICTION,176586,0.8373171483439626,116174,0.5508618032670286,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-10-10,PREDICTION,839405,0.8407678847411655,534438,0.5353057305892852,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-10-10,PREDICTION,659593,0.8372286371788802,423761,0.5378844901622053,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-10-10,PREDICTION,183419,0.8384370300279298,116760,0.5337282812907118,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-10-10,PREDICTION,795134,0.8372290388440394,510841,0.5378853368515596,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-10-10,PREDICTION,464266,0.8377031935375028,338277,0.6103736289116278,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-10-10,PREDICTION,669421,0.8373205083304147,466510,0.583516785910842,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-10-10,PREDICTION,1183536,0.8410263406980413,779332,0.5537970455895603,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-10-10,PREDICTION,471010,0.838978356242953,306091,0.5452192608241051,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-10-10,PREDICTION,712176,0.8378353895618804,459348,0.5403973322949251,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-10-10,PREDICTION,414781,0.8382580894196393,267950,0.5415177046682282,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-10-09,PREDICTION,1137926,0.8385371953749234,732041,0.5394407079541678,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-10-09,PREDICTION,591417,0.8358837372002799,416664,0.5888952489982827,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-10-09,PREDICTION,1092939,0.8367041966923459,802456,0.6143236748445733,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-10-09,PREDICTION,1625666,0.8367080457309086,1059680,0.5454027960848842,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-10-09,PREDICTION,534189,0.8373091446010317,347974,0.5454283264601094,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-10-09,PREDICTION,556292,0.8365947412429242,364179,0.5476804201230773,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-10-09,PREDICTION,604847,0.8344547286922236,406028,0.5601614698947769,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-10-09,PREDICTION,1194894,0.8367493709817586,877170,0.6142565330013116,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-10-09,PREDICTION,1469862,0.8379617488706408,949508,0.5413102619474919,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-10-09,PREDICTION,822816,0.8360387894946474,553653,0.5625502954732042,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-10-09,PREDICTION,1559806,0.8377563598181413,1012117,0.5435980202858931,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-10-09,PREDICTION,2310020,0.8382065003621311,1482502,0.5379359543206812,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-10-09,PREDICTION,648322,0.8364106904185653,474104,0.6116492328969301,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-10-09,PREDICTION,5563157,0.830257998040748,3670896,0.5478527325358226,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-10-09,PREDICTION,1508132,0.8369941221293975,965968,0.5360999820739099,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-10-09,PREDICTION,526818,0.838029457287887,340351,0.5414092985004112,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-10-09,PREDICTION,683542,0.8341371146852805,438578,0.5352036707099798,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-10-09,PREDICTION,526200,0.8184533067877807,344127,0.5352563304921296,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-10-09,PREDICTION,1224410,0.8367079732616447,799932,0.5466383666150505,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-10-09,PREDICTION,533862,0.8403080666816723,344244,0.5418460390639633,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-10-09,PREDICTION,467899,0.8367068122278551,301131,0.5384887744427457,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-10-09,PREDICTION,1836078,0.8380963422939494,1180805,0.5389903650402689,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-10-09,PREDICTION,198043,0.8380714999069012,125225,0.5299228126005044,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-10-09,PREDICTION,176625,0.8375020744920458,117611,0.5576756205694777,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-10-09,PREDICTION,837862,0.8392223794771324,538924,0.5397990142020215,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-10-09,PREDICTION,659183,0.8367082196771126,424808,0.5392134587581823,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-10-09,PREDICTION,183170,0.8372988119563181,117072,0.5351544822479122,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-10-09,PREDICTION,794189,0.8362340097776084,512887,0.5400396537509436,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-10-09,PREDICTION,463737,0.8367486868767062,338502,0.6107796100055394,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-10-09,PREDICTION,668683,0.836397408315405,467934,0.5852979436633812,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-10-09,PREDICTION,1181939,0.839891504861958,780854,0.5548785860670299,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-10-09,PREDICTION,470033,0.8372380920149125,307934,0.5485020724641038,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-10-09,PREDICTION,711151,0.836629534163354,460884,0.5422043507262779,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-10-09,PREDICTION,414226,0.8371364535693282,268497,0.5426231727945708,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-10-08,PREDICTION,1137926,0.8385371953749234,732041,0.5394407079541678,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-10-08,PREDICTION,591417,0.8358837372002799,416664,0.5888952489982827,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-10-08,PREDICTION,1092099,0.8360611310452956,802456,0.6143236748445733,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-10-08,PREDICTION,1625666,0.8367080457309086,1059680,0.5454027960848842,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-10-08,PREDICTION,534189,0.8373091446010317,347974,0.5454283264601094,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-10-08,PREDICTION,556292,0.8365947412429242,364179,0.5476804201230773,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-10-08,PREDICTION,604847,0.8344547286922236,406028,0.5601614698947769,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-10-08,PREDICTION,1194894,0.8367493709817586,877170,0.6142565330013116,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-10-08,PREDICTION,1469862,0.8379617488706408,949508,0.5413102619474919,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-10-08,PREDICTION,822816,0.8360387894946474,553653,0.5625502954732042,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-10-08,PREDICTION,1559806,0.8377563598181413,1012117,0.5435980202858931,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-10-08,PREDICTION,2310020,0.8382065003621311,1482502,0.5379359543206812,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-10-08,PREDICTION,648549,0.8367035467873527,473419,0.6107655033259195,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-10-08,PREDICTION,5563157,0.830257998040748,3670896,0.5478527325358226,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-10-08,PREDICTION,1508132,0.8369941221293975,965968,0.5360999820739099,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-10-08,PREDICTION,526818,0.838029457287887,340351,0.5414092985004112,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-10-08,PREDICTION,683542,0.8341371146852805,438578,0.5352036707099798,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-10-08,PREDICTION,526200,0.8184533067877807,344127,0.5352563304921296,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-10-08,PREDICTION,1224410,0.8367079732616447,799932,0.5466383666150505,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-10-08,PREDICTION,533862,0.8403080666816723,344244,0.5418460390639633,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-10-08,PREDICTION,467899,0.8367068122278551,301131,0.5384887744427457,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-10-08,PREDICTION,1836078,0.8380963422939494,1180805,0.5389903650402689,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-10-08,PREDICTION,198043,0.8380714999069012,125225,0.5299228126005044,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-10-08,PREDICTION,176625,0.8375020744920458,117611,0.5576756205694777,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-10-08,PREDICTION,837862,0.8392223794771324,538924,0.5397990142020215,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-10-08,PREDICTION,659183,0.8367082196771126,424808,0.5392134587581823,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-10-08,PREDICTION,183170,0.8372988119563181,117072,0.5351544822479122,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-10-08,PREDICTION,794189,0.8362340097776084,512887,0.5400396537509436,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-10-08,PREDICTION,463737,0.8367486868767062,338502,0.6107796100055394,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-10-08,PREDICTION,668683,0.836397408315405,467934,0.5852979436633812,,,,
AFG,Afghanistan,Takhar,subnational,1407252,2023-10-08,PREDICTION,1181939,0.839891504861958,780854,0.5548785860670299,,,,
AFG,Afghanistan,Uruzgan,subnational,561409,2023-10-08,PREDICTION,470033,0.8372380920149125,307934,0.5485020724641038,,,,
AFG,Afghanistan,Wardak,subnational,850019,2023-10-08,PREDICTION,711151,0.836629534163354,460884,0.5422043507262779,,,,
AFG,Afghanistan,Zabul,subnational,494813,2023-10-08,PREDICTION,414226,0.8371364535693282,268497,0.5426231727945708,,,,
AFG,Afghanistan,Badakhshan,subnational,1357037,2023-10-07,PREDICTION,1137926,0.8385371953749234,732041,0.5394407079541678,,,,
AFG,Afghanistan,Badghis,subnational,707535,2023-10-07,PREDICTION,591377,0.8358272028945565,416664,0.5888952489982827,,,,
AFG,Afghanistan,Baghlan,subnational,1306243,2023-10-07,PREDICTION,1092601,0.8364454393248423,802456,0.6143236748445733,,,,
AFG,Afghanistan,Balkh,subnational,1942931,2023-10-07,PREDICTION,1625510,0.8366277546655028,1059680,0.5454027960848842,,,,
AFG,Afghanistan,Bamyan,subnational,637983,2023-10-07,PREDICTION,534189,0.8373091446010317,347974,0.5454283264601094,,,,
AFG,Afghanistan,Daykundi,subnational,664948,2023-10-07,PREDICTION,556220,0.836486462099292,364179,0.5476804201230773,,,,
AFG,Afghanistan,Farah,subnational,724841,2023-10-07,PREDICTION,604628,0.8341525934653256,406028,0.5601614698947769,,,,
AFG,Afghanistan,Faryab,subnational,1428019,2023-10-07,PREDICTION,1194830,0.8367045536508968,877170,0.6142565330013116,,,,
AFG,Afghanistan,Ghazni,subnational,1754092,2023-10-07,PREDICTION,1469862,0.8379617488706408,949508,0.5413102619474919,,,,
AFG,Afghanistan,Ghor,subnational,984184,2023-10-07,PREDICTION,822798,0.836020500231664,553653,0.5625502954732042,,,,
AFG,Afghanistan,Hilmand,subnational,1861885,2023-10-07,PREDICTION,1559550,0.8376188647526566,1012117,0.5435980202858931,,,,
AFG,Afghanistan,Hirat,subnational,2755908,2023-10-07,PREDICTION,2310020,0.8382065003621311,1482502,0.5379359543206812,,,,
AFG,Afghanistan,Jawzjan,subnational,775124,2023-10-07,PREDICTION,648490,0.8366274299337912,473419,0.6107655033259195,,,,
AFG,Afghanistan,Kabul,subnational,6700516,2023-10-07,PREDICTION,5561638,0.8300312990820409,3671304,0.5479136233687077,,,,
AFG,Afghanistan,Kandahar,subnational,1801843,2023-10-07,PREDICTION,1507566,0.8366799993118157,977778,0.5426543822075508,,,,
AFG,Afghanistan,Kapisa,subnational,628639,2023-10-07,PREDICTION,526818,0.838029457287887,340351,0.5414092985004112,,,,
AFG,Afghanistan,Khost,subnational,819460,2023-10-07,PREDICTION,683542,0.8341371146852805,438578,0.5352036707099798,,,,
AFG,Afghanistan,Kunar,subnational,642920,2023-10-07,PREDICTION,526200,0.8184533067877807,344127,0.5352563304921296,,,,
AFG,Afghanistan,Kunduz,subnational,1463366,2023-10-07,PREDICTION,1224162,0.8365385009628487,799932,0.5466383666150505,,,,
AFG,Afghanistan,Laghman,subnational,635317,2023-10-07,PREDICTION,533862,0.8403080666816723,344244,0.5418460390639633,,,,
AFG,Afghanistan,Logar,subnational,559215,2023-10-07,PREDICTION,467855,0.8366281305043677,301131,0.5384887744427457,,,,
AFG,Afghanistan,Nangarhar,subnational,2190772,2023-10-07,PREDICTION,1836078,0.8380963422939494,1180805,0.5389903650402689,,,,
AFG,Afghanistan,Nimroz,subnational,236308,2023-10-07,PREDICTION,198020,0.837974169304467,125225,0.5299228126005044,,,,
AFG,Afghanistan,Nuristan,subnational,210895,2023-10-07,PREDICTION,176579,0.8372839564712298,117611,0.5576756205694777,,,,
AFG,Afghanistan,Paktika,subnational,998379,2023-10-07,PREDICTION,837862,0.8392223794771324,538924,0.5397990142020215,,,,
AFG,Afghanistan,Paktya,subnational,787829,2023-10-07,PREDICTION,658844,0.8362779232549196,424808,0.5392134587581823,,,,
AFG,Afghanistan,Panjsher,subnational,218763,2023-10-07,PREDICTION,183136,0.8371433926212385,117072,0.5351544822479122,,,,
AFG,Afghanistan,Parwan,subnational,949721,2023-10-07,PREDICTION,794189,0.8362340097776084,512707,0.5398501244049568,,,,
AFG,Afghanistan,Samangan,subnational,554213,2023-10-07,PREDICTION,463712,0.8367035778662716,338502,0.6107796100055394,,,,
AFG,Afghanistan,Sar-e-Pul,subnational,799480,2023-10-07,PREDICTION,668608,0.8363035973382699,467934,0.5852979436633812,,,,
