countrycode,countryname,adminone,adminlevel,date,datatype,indicator name,population,prevalence
AFG,Afghanistan,Bamyan,subnational,2023-10-12,PREDICTION,total,637983,
AFG,Afghanistan,Bamyan,subnational,2023-10-12,PREDICTION,fcs,534189,0.8373091446010317
AFG,Afghanistan,Bamyan,subnational,2023-10-12,PREDICTION,rcsi,348122,0.5456603075630542
AFG,Afghanistan,Daykundi,subnational,2023-10-12,PREDICTION,total,664948,
AFG,Afghanistan,Daykundi,subnational,2023-10-12,PREDICTION,fcs,556314,0.8366278265368119
AFG,Afghanistan,Daykundi,subnational,2023-10-12,PREDICTION,rcsi,364179,0.5476804201230773
AFG,Afghanistan,Farah,subnational,2023-10-12,PREDICTION,total,724841,
AFG,Afghanistan,Farah,subnational,2023-10-12,PREDICTION,fcs,604847,0.8344547286922236
AFG,Afghanistan,Farah,subnational,2023-10-12,PREDICTION,rcsi,405594,0.5595627178926137
AFG,Afghanistan,Faryab,subnational,2023-10-12,PREDICTION,total,1428019,
AFG,Afghanistan,Faryab,subnational,2023-10-12,PREDICTION,fcs,1194894,0.8367493709817586
AFG,Afghanistan,Faryab,subnational,2023-10-12,PREDICTION,rcsi,875412,0.6130254569442003
AFG,Afghanistan,Ghazni,subnational,2023-10-12,PREDICTION,total,1754092,
AFG,Afghanistan,Ghazni,subnational,2023-10-12,PREDICTION,fcs,1469862,0.8379617488706408
AFG,Afghanistan,Ghazni,subnational,2023-10-12,PREDICTION,rcsi,949528,0.5413216638579961
AFG,Afghanistan,Ghor,subnational,2023-10-12,PREDICTION,total,984184,
AFG,Afghanistan,Ghor,subnational,2023-10-12,PREDICTION,fcs,822816,0.8360387894946474
AFG,Afghanistan,Ghor,subnational,2023-10-12,PREDICTION,rcsi,550252,0.5590946408395178
AFG,Afghanistan,Hilmand,subnational,2023-10-12,PREDICTION,total,1861885,
AFG,Afghanistan,Hilmand,subnational,2023-10-12,PREDICTION,fcs,1559806,0.8377563598181413
AFG,Afghanistan,Hilmand,subnational,2023-10-12,PREDICTION,rcsi,1012117,0.5435980202858931
AFG,Afghanistan,Hirat,subnational,2023-10-12,PREDICTION,total,2755908,
AFG,Afghanistan,Hirat,subnational,2023-10-12,PREDICTION,fcs,2309646,0.8380707919132279
AFG,Afghanistan,Hirat,subnational,2023-10-12,PREDICTION,rcsi,1477176,0.5360033789226636
AFG,Afghanistan,Jawzjan,subnational,2023-10-12,PREDICTION,total,775124,
AFG,Afghanistan,Jawzjan,subnational,2023-10-12,PREDICTION,fcs,648322,0.8364106904185653
AFG,Afghanistan,Jawzjan,subnational,2023-10-12,PREDICTION,rcsi,474104,0.6116492328969301
AFG,Afghanistan,Kabul,subnational,2023-10-12,PREDICTION,total,6700516,
AFG,Afghanistan,Kabul,subnational,2023-10-12,PREDICTION,fcs,5564209,0.8304150008745596
AFG,Afghanistan,Kabul,subnational,2023-10-12,PREDICTION,rcsi,3665814,0.5470942834850331
AFG,Afghanistan,Kandahar,subnational,2023-10-12,PREDICTION,total,1801843,
AFG,Afghanistan,Kandahar,subnational,2023-10-12,PREDICTION,fcs,1508054,0.8369508331192007
AFG,Afghanistan,Kandahar,subnational,2023-10-12,PREDICTION,rcsi,975047,0.5411387118633533
AFG,Afghanistan,Kapisa,subnational,2023-10-12,PREDICTION,total,628639,
AFG,Afghanistan,Kapisa,subnational,2023-10-12,PREDICTION,fcs,526981,0.838288747595997
AFG,Afghanistan,Kapisa,subnational,2023-10-12,PREDICTION,rcsi,340094,0.5410004788121641
AFG,Afghanistan,Khost,subnational,2023-10-12,PREDICTION,total,819460,
AFG,Afghanistan,Khost,subnational,2023-10-12,PREDICTION,fcs,684428,0.8352183144997926
AFG,Afghanistan,Khost,subnational,2023-10-12,PREDICTION,rcsi,438761,0.535426988504625
AFG,Afghanistan,Kunar,subnational,2023-10-12,PREDICTION,total,642920,
AFG,Afghanistan,Kunar,subnational,2023-10-12,PREDICTION,fcs,526200,0.8184533067877807
AFG,Afghanistan,Kunar,subnational,2023-10-12,PREDICTION,rcsi,344305,0.5355331923100852
AFG,Afghanistan,Kunduz,subnational,2023-10-12,PREDICTION,total,1463366,
AFG,Afghanistan,Kunduz,subnational,2023-10-12,PREDICTION,fcs,1224410,0.8367079732616447
AFG,Afghanistan,Kunduz,subnational,2023-10-12,PREDICTION,rcsi,799932,0.5466383666150505
AFG,Afghanistan,Laghman,subnational,2023-10-12,PREDICTION,total,635317,
AFG,Afghanistan,Laghman,subnational,2023-10-12,PREDICTION,fcs,534848,0.841860047818648
AFG,Afghanistan,Laghman,subnational,2023-10-12,PREDICTION,rcsi,343809,0.5411613415035329
AFG,Afghanistan,Logar,subnational,2023-10-12,PREDICTION,total,559215,
AFG,Afghanistan,Logar,subnational,2023-10-12,PREDICTION,fcs,467899,0.8367068122278551
AFG,Afghanistan,Logar,subnational,2023-10-12,PREDICTION,rcsi,301131,0.5384887744427457
AFG,Afghanistan,Nangarhar,subnational,2023-10-12,PREDICTION,total,2190772,
AFG,Afghanistan,Nangarhar,subnational,2023-10-12,PREDICTION,fcs,1836078,0.8380963422939494
AFG,Afghanistan,Nangarhar,subnational,2023-10-12,PREDICTION,rcsi,1180623,0.5389072893025837
AFG,Afghanistan,Nimroz,subnational,2023-10-12,PREDICTION,total,236308,
AFG,Afghanistan,Nimroz,subnational,2023-10-12,PREDICTION,fcs,198043,0.8380714999069012
AFG,Afghanistan,Nimroz,subnational,2023-10-12,PREDICTION,rcsi,125225,0.5299228126005044
AFG,Afghanistan,Nuristan,subnational,2023-10-12,PREDICTION,total,210895,
AFG,Afghanistan,Nuristan,subnational,2023-10-12,PREDICTION,fcs,176625,0.8375020744920458
AFG,Afghanistan,Nuristan,subnational,2023-10-12,PREDICTION,rcsi,117540,0.5573389601460442
AFG,Afghanistan,Paktika,subnational,2023-10-12,PREDICTION,total,998379,
AFG,Afghanistan,Paktika,subnational,2023-10-12,PREDICTION,fcs,837862,0.8392223794771324
AFG,Afghanistan,Paktika,subnational,2023-10-12,PREDICTION,rcsi,538924,0.5397990142020215
AFG,Afghanistan,Paktya,subnational,2023-10-12,PREDICTION,total,787829,
AFG,Afghanistan,Paktya,subnational,2023-10-12,PREDICTION,fcs,659183,0.8367082196771126
AFG,Afghanistan,Paktya,subnational,2023-10-12,PREDICTION,rcsi,425269,0.5397986111199258
AFG,Afghanistan,Panjsher,subnational,2023-10-12,PREDICTION,total,218763,
AFG,Afghanistan,Panjsher,subnational,2023-10-12,PREDICTION,fcs,183170,0.8372988119563181
AFG,Afghanistan,Panjsher,subnational,2023-10-12,PREDICTION,rcsi,117641,0.537755470532037
AFG,Afghanistan,Parwan,subnational,2023-10-12,PREDICTION,total,949721,
AFG,Afghanistan,Parwan,subnational,2023-10-12,PREDICTION,fcs,794563,0.8366278096409366
AFG,Afghanistan,Parwan,subnational,2023-10-12,PREDICTION,rcsi,512707,0.5398501244049568
AFG,Afghanistan,Samangan,subnational,2023-10-12,PREDICTION,total,554213,
AFG,Afghanistan,Samangan,subnational,2023-10-12,PREDICTION,fcs,463737,0.8367486868767062
AFG,Afghanistan,Samangan,subnational,2023-10-12,PREDICTION,rcsi,338502,0.6107796100055394
AFG,Afghanistan,Sar-e-Pul,subnational,2023-10-12,PREDICTION,total,799480,
AFG,Afghanistan,Sar-e-Pul,subnational,2023-10-12,PREDICTION,fcs,668683,0.836397408315405
AFG,Afghanistan,Sar-e-Pul,subnational,2023-10-12,PREDICTION,rcsi,467934,0.5852979436633812
AFG,Afghanistan,Takhar,subnational,2023-10-12,PREDICTION,total,1407252,
AFG,Afghanistan,Takhar,subnational,2023-10-12,PREDICTION,fcs,1181939,0.839891504861958
AFG,Afghanistan,Takhar,subnational,2023-10-12,PREDICTION,rcsi,778155,0.5529606637617143
AFG,Afghanistan,Uruzgan,subnational,2023-10-12,PREDICTION,total,561409,
AFG,Afghanistan,Uruzgan,subnational,2023-10-12,PREDICTION,fcs,470310,0.8377314934388298
AFG,Afghanistan,Uruzgan,subnational,2023-10-12,PREDICTION,rcsi,307482,0.5476969553391556
AFG,Afghanistan,Wardak,subnational,2023-10-12,PREDICTION,total,850019,
AFG,Afghanistan,Wardak,subnational,2023-10-12,PREDICTION,fcs,711149,0.8366271812747715
AFG,Afghanistan,Wardak,subnational,2023-10-12,PREDICTION,rcsi,460732,0.5420255311940086
AFG,Afghanistan,Zabul,subnational,2023-10-12,PREDICTION,total,494813,
AFG,Afghanistan,Zabul,subnational,2023-10-12,PREDICTION,fcs,414226,0.8371364535693282
AFG,Afghanistan,Zabul,subnational,2023-10-12,PREDICTION,rcsi,268497,0.5426231727945708
AFG,Afghanistan,Badakhshan,subnational,2023-10-11,PREDICTION,total,1357037,
AFG,Afghanistan,Badakhshan,subnational,2023-10-11,PREDICTION,fcs,1140956,0.8407700011127184
AFG,Afghanistan,Badakhshan,subnational,2023-10-11,PREDICTION,rcsi,730050,0.5379735408835573
AFG,Afghanistan,Badghis,subnational,2023-10-11,PREDICTION,total,707535,
AFG,Afghanistan,Badghis,subnational,2023-10-11,PREDICTION,fcs,591417,0.8358837372002799
AFG,Afghanistan,Badghis,subnational,2023-10-11,PREDICTION,rcsi,415057,0.5866239832658455
AFG,Afghanistan,Baghlan,subnational,2023-10-11,PREDICTION,total,1306243,
AFG,Afghanistan,Baghlan,subnational,2023-10-11,PREDICTION,fcs,1092939,0.8367041966923459
AFG,Afghanistan,Baghlan,subnational,2023-10-11,PREDICTION,rcsi,802298,0.6142027172585806
AFG,Afghanistan,Balkh,subnational,2023-10-11,PREDICTION,total,1942931,
AFG,Afghanistan,Balkh,subnational,2023-10-11,PREDICTION,fcs,1625666,0.8367080457309086
AFG,Afghanistan,Balkh,subnational,2023-10-11,PREDICTION,rcsi,1058762,0.5449303140461499
AFG,Afghanistan,Bamyan,subnational,2023-10-11,PREDICTION,total,637983,
AFG,Afghanistan,Bamyan,subnational,2023-10-11,PREDICTION,fcs,534189,0.8373091446010317
AFG,Afghanistan,Bamyan,subnational,2023-10-11,PREDICTION,rcsi,348122,0.5456603075630542
AFG,Afghanistan,Daykundi,subnational,2023-10-11,PREDICTION,total,664948,
AFG,Afghanistan,Daykundi,subnational,2023-10-11,PREDICTION,fcs,556314,0.8366278265368119
AFG,Afghanistan,Daykundi,subnational,2023-10-11,PREDICTION,rcsi,364179,0.5476804201230773
AFG,Afghanistan,Farah,subnational,2023-10-11,PREDICTION,total,724841,
AFG,Afghanistan,Farah,subnational,2023-10-11,PREDICTION,fcs,604847,0.8344547286922236
AFG,Afghanistan,Farah,subnational,2023-10-11,PREDICTION,rcsi,405594,0.5595627178926137
AFG,Afghanistan,Faryab,subnational,2023-10-11,PREDICTION,total,1428019,
AFG,Afghanistan,Faryab,subnational,2023-10-11,PREDICTION,fcs,1194894,0.8367493709817586
AFG,Afghanistan,Faryab,subnational,2023-10-11,PREDICTION,rcsi,875348,0.6129806396133385
AFG,Afghanistan,Ghazni,subnational,2023-10-11,PREDICTION,total,1754092,
AFG,Afghanistan,Ghazni,subnational,2023-10-11,PREDICTION,fcs,1469862,0.8379617488706408
AFG,Afghanistan,Ghazni,subnational,2023-10-11,PREDICTION,rcsi,949528,0.5413216638579961
AFG,Afghanistan,Ghor,subnational,2023-10-11,PREDICTION,total,984184,
AFG,Afghanistan,Ghor,subnational,2023-10-11,PREDICTION,fcs,822816,0.8360387894946474
AFG,Afghanistan,Ghor,subnational,2023-10-11,PREDICTION,rcsi,550252,0.5590946408395178
AFG,Afghanistan,Hilmand,subnational,2023-10-11,PREDICTION,total,1861885,
AFG,Afghanistan,Hilmand,subnational,2023-10-11,PREDICTION,fcs,1559806,0.8377563598181413
AFG,Afghanistan,Hilmand,subnational,2023-10-11,PREDICTION,rcsi,1012117,0.5435980202858931
AFG,Afghanistan,Hirat,subnational,2023-10-11,PREDICTION,total,2755908,
AFG,Afghanistan,Hirat,subnational,2023-10-11,PREDICTION,fcs,2309646,0.8380707919132279
AFG,Afghanistan,Hirat,subnational,2023-10-11,PREDICTION,rcsi,1477176,0.5360033789226636
AFG,Afghanistan,Jawzjan,subnational,2023-10-11,PREDICTION,total,775124,
AFG,Afghanistan,Jawzjan,subnational,2023-10-11,PREDICTION,fcs,648322,0.8364106904185653
AFG,Afghanistan,Jawzjan,subnational,2023-10-11,PREDICTION,rcsi,473818,0.6112802596745811
AFG,Afghanistan,Kabul,subnational,2023-10-11,PREDICTION,total,6700516,
AFG,Afghanistan,Kabul,subnational,2023-10-11,PREDICTION,fcs,5564209,0.8304150008745596
AFG,Afghanistan,Kabul,subnational,2023-10-11,PREDICTION,rcsi,3665814,0.5470942834850331
AFG,Afghanistan,Kandahar,subnational,2023-10-11,PREDICTION,total,1801843,
AFG,Afghanistan,Kandahar,subnational,2023-10-11,PREDICTION,fcs,1508054,0.8369508331192007
AFG,Afghanistan,Kandahar,subnational,2023-10-11,PREDICTION,rcsi,975047,0.5411387118633533
AFG,Afghanistan,Kapisa,subnational,2023-10-11,PREDICTION,total,628639,
AFG,Afghanistan,Kapisa,subnational,2023-10-11,PREDICTION,fcs,526981,0.838288747595997
AFG,Afghanistan,Kapisa,subnational,2023-10-11,PREDICTION,rcsi,340094,0.5410004788121641
AFG,Afghanistan,Khost,subnational,2023-10-11,PREDICTION,total,819460,
AFG,Afghanistan,Khost,subnational,2023-10-11,PREDICTION,fcs,683542,0.8341371146852805
AFG,Afghanistan,Khost,subnational,2023-10-11,PREDICTION,rcsi,438578,0.5352036707099798
AFG,Afghanistan,Kunar,subnational,2023-10-11,PREDICTION,total,642920,
AFG,Afghanistan,Kunar,subnational,2023-10-11,PREDICTION,fcs,526200,0.8184533067877807
AFG,Afghanistan,Kunar,subnational,2023-10-11,PREDICTION,rcsi,344305,0.5355331923100852
AFG,Afghanistan,Kunduz,subnational,2023-10-11,PREDICTION,total,1463366,
AFG,Afghanistan,Kunduz,subnational,2023-10-11,PREDICTION,fcs,1224410,0.8367079732616447
AFG,Afghanistan,Kunduz,subnational,2023-10-11,PREDICTION,rcsi,799932,0.5466383666150505
AFG,Afghanistan,Laghman,subnational,2023-10-11,PREDICTION,total,635317,
AFG,Afghanistan,Laghman,subnational,2023-10-11,PREDICTION,fcs,534848,0.841860047818648
AFG,Afghanistan,Laghman,subnational,2023-10-11,PREDICTION,rcsi,343809,0.5411613415035329
AFG,Afghanistan,Logar,subnational,2023-10-11,PREDICTION,total,559215,
AFG,Afghanistan,Logar,subnational,2023-10-11,PREDICTION,fcs,467899,0.8367068122278551
AFG,Afghanistan,Logar,subnational,2023-10-11,PREDICTION,rcsi,301131,0.5384887744427457
AFG,Afghanistan,Nangarhar,subnational,2023-10-11,PREDICTION,total,2190772,
AFG,Afghanistan,Nangarhar,subnational,2023-10-11,PREDICTION,fcs,1836078,0.8380963422939494
AFG,Afghanistan,Nangarhar,subnational,2023-10-11,PREDICTION,rcsi,1180623,0.5389072893025837
AFG,Afghanistan,Nimroz,subnational,2023-10-11,PREDICTION,total,236308,
AFG,Afghanistan,Nimroz,subnational,2023-10-11,PREDICTION,fcs,198043,0.8380714999069012
AFG,Afghanistan,Nimroz,subnational,2023-10-11,PREDICTION,rcsi,125225,0.5299228126005044
AFG,Afghanistan,Nuristan,subnational,2023-10-11,PREDICTION,total,210895,
AFG,Afghanistan,Nuristan,subnational,2023-10-11,PREDICTION,fcs,176625,0.8375020744920458
AFG,Afghanistan,Nuristan,subnational,2023-10-11,PREDICTION,rcsi,117540,0.5573389601460442
AFG,Afghanistan,Paktika,subnational,2023-10-11,PREDICTION,total,998379,
AFG,Afghanistan,Paktika,subnational,2023-10-11,PREDICTION,fcs,837862,0.8392223794771324
AFG,Afghanistan,Paktika,subnational,2023-10-11,PREDICTION,rcsi,538924,0.5397990142020215
AFG,Afghanistan,Paktya,subnational,2023-10-11,PREDICTION,total,787829,
AFG,Afghanistan,Paktya,subnational,2023-10-11,PREDICTION,fcs,659183,0.8367082196771126
AFG,Afghanistan,Paktya,subnational,2023-10-11,PREDICTION,rcsi,425269,0.5397986111199258
AFG,Afghanistan,Panjsher,subnational,2023-10-11,PREDICTION,total,218763,
AFG,Afghanistan,Panjsher,subnational,2023-10-11,PREDICTION,fcs,183170,0.8372988119563181
AFG,Afghanistan,Panjsher,subnational,2023-10-11,PREDICTION,rcsi,117641,0.537755470532037
AFG,Afghanistan,Parwan,subnational,2023-10-11,PREDICTION,total,949721,
AFG,Afghanistan,Parwan,subnational,2023-10-11,PREDICTION,fcs,794563,0.8366278096409366
AFG,Afghanistan,Parwan,subnational,2023-10-11,PREDICTION,rcsi,512707,0.5398501244049568
AFG,Afghanistan,Samangan,subnational,2023-10-11,PREDICTION,total,554213,
AFG,Afghanistan,Samangan,subnational,2023-10-11,PREDICTION,fcs,463737,0.8367486868767062
AFG,Afghanistan,Samangan,subnational,2023-10-11,PREDICTION,rcsi,338502,0.6107796100055394
AFG,Afghanistan,Sar-e-Pul,subnational,2023-10-11,PREDICTION,total,799480,
AFG,Afghanistan,Sar-e-Pul,subnational,2023-10-11,PREDICTION,fcs,668683,0.836397408315405
AFG,Afghanistan,Sar-e-Pul,subnational,2023-10-11,PREDICTION,rcsi,467934,0.5852979436633812
AFG,Afghanistan,Takhar,subnational,2023-10-11,PREDICTION,total,1407252,
AFG,Afghanistan,Takhar,subnational,2023-10-11,PREDICTION,fcs,1181939,0.839891504861958
AFG,Afghanistan,Takhar,subnational,2023-10-11,PREDICTION,rcsi,778155,0.5529606637617143
AFG,Afghanistan,Uruzgan,subnational,2023-10-11,PREDICTION,total,561409,
AFG,Afghanistan,Uruzgan,subnational,2023-10-11,PREDICTION,fcs,470310,0.8377314934388298
AFG,Afghanistan,Uruzgan,subnational,2023-10-11,PREDICTION,rcsi,307482,0.5476969553391556
AFG,Afghanistan,Wardak,subnational,2023-10-11,PREDICTION,total,850019,
AFG,Afghanistan,Wardak,subnational,2023-10-11,PREDICTION,fcs,711253,0.836749531481061
AFG,Afghanistan,Wardak,subnational,2023-10-11,PREDICTION,rcsi,460884,0.5422043507262779
AFG,Afghanistan,Zabul,subnational,2023-10-11,PREDICTION,total,494813,
AFG,Afghanistan,Zabul,subnational,2023-10-11,PREDICTION,fcs,414226,0.8371364535693282
AFG,Afghanistan,Zabul,subnational,2023-10-11,PREDICTION,rcsi,268497,0.5426231727945708
AFG,Afghanistan,Badakhshan,subnational,2023-10-10,PREDICTION,total,1357037,
AFG,Afghanistan,Badakhshan,subnational,2023-10-10,PREDICTION,fcs,1142546,0.8419416714503731
AFG,Afghanistan,Badakhshan,subnational,2023-10-10,PREDICTION,rcsi,728442,0.5367886063534009
AFG,Afghanistan,Badghis,subnational,2023-10-10,PREDICTION,total,707535,
AFG,Afghanistan,Badghis,subnational,2023-10-10,PREDICTION,fcs,592216,0.8370130099571046
AFG,Afghanistan,Badghis,subnational,2023-10-10,PREDICTION,rcsi,415109,0.586697477863286
AFG,Afghanistan,Baghlan,subnational,2023-10-10,PREDICTION,total,1306243,
AFG,Afghanistan,Baghlan,subnational,2023-10-10,PREDICTION,fcs,1094130,0.8376159719133424
AFG,Afghanistan,Baghlan,subnational,2023-10-10,PREDICTION,rcsi,801946,0.6139332421302928
AFG,Afghanistan,Balkh,subnational,2023-10-10,PREDICTION,total,1942931,
AFG,Afghanistan,Balkh,subnational,2023-10-10,PREDICTION,fcs,1627175,0.8374847073828149
AFG,Afghanistan,Balkh,subnational,2023-10-10,PREDICTION,rcsi,1057172,0.5441119628025906
AFG,Afghanistan,Bamyan,subnational,2023-10-10,PREDICTION,total,637983,
AFG,Afghanistan,Bamyan,subnational,2023-10-10,PREDICTION,fcs,534894,0.8384141897197888
AFG,Afghanistan,Bamyan,subnational,2023-10-10,PREDICTION,rcsi,346837,0.5436461473111353
AFG,Afghanistan,Daykundi,subnational,2023-10-10,PREDICTION,total,664948,
AFG,Afghanistan,Daykundi,subnational,2023-10-10,PREDICTION,fcs,556883,0.8374835325469059
AFG,Afghanistan,Daykundi,subnational,2023-10-10,PREDICTION,rcsi,362186,0.5446831932722559
AFG,Afghanistan,Farah,subnational,2023-10-10,PREDICTION,total,724841,
AFG,Afghanistan,Farah,subnational,2023-10-10,PREDICTION,fcs,605713,0.8356494734707336
AFG,Afghanistan,Farah,subnational,2023-10-10,PREDICTION,rcsi,403961,0.5573098100135064
AFG,Afghanistan,Faryab,subnational,2023-10-10,PREDICTION,total,1428019,
AFG,Afghanistan,Faryab,subnational,2023-10-10,PREDICTION,fcs,1196358,0.8377745674252234
AFG,Afghanistan,Faryab,subnational,2023-10-10,PREDICTION,rcsi,875585,0.6131466037916863
AFG,Afghanistan,Ghazni,subnational,2023-10-10,PREDICTION,total,1754092,
AFG,Afghanistan,Ghazni,subnational,2023-10-10,PREDICTION,fcs,1471646,0.8389787992876087
AFG,Afghanistan,Ghazni,subnational,2023-10-10,PREDICTION,rcsi,942308,0.5372055741660072
AFG,Afghanistan,Ghor,subnational,2023-10-10,PREDICTION,total,984184,
AFG,Afghanistan,Ghor,subnational,2023-10-10,PREDICTION,fcs,824792,0.8380465441421523
AFG,Afghanistan,Ghor,subnational,2023-10-10,PREDICTION,rcsi,551708,0.5605740390008372
AFG,Afghanistan,Hilmand,subnational,2023-10-10,PREDICTION,total,1861885,
AFG,Afghanistan,Hilmand,subnational,2023-10-10,PREDICTION,fcs,1561578,0.8387080834745433
AFG,Afghanistan,Hilmand,subnational,2023-10-10,PREDICTION,rcsi,1007721,0.5412369722082728
AFG,Afghanistan,Hirat,subnational,2023-10-10,PREDICTION,total,2755908,
AFG,Afghanistan,Hirat,subnational,2023-10-10,PREDICTION,fcs,2309579,0.8380464805066061
AFG,Afghanistan,Hirat,subnational,2023-10-10,PREDICTION,rcsi,1466334,0.5320692853317309
AFG,Afghanistan,Jawzjan,subnational,2023-10-10,PREDICTION,total,775124,
AFG,Afghanistan,Jawzjan,subnational,2023-10-10,PREDICTION,fcs,649154,0.8374840670653986
AFG,Afghanistan,Jawzjan,subnational,2023-10-10,PREDICTION,rcsi,473146,0.6104133016136774
AFG,Afghanistan,Kabul,subnational,2023-10-10,PREDICTION,total,6700516,
AFG,Afghanistan,Kabul,subnational,2023-10-10,PREDICTION,fcs,5563431,0.8302988904138129
AFG,Afghanistan,Kabul,subnational,2023-10-10,PREDICTION,rcsi,3663754,0.5467868444758582
AFG,Afghanistan,Kandahar,subnational,2023-10-10,PREDICTION,total,1801843,
AFG,Afghanistan,Kandahar,subnational,2023-10-10,PREDICTION,fcs,1510733,0.8384376441232672
AFG,Afghanistan,Kandahar,subnational,2023-10-10,PREDICTION,rcsi,970712,0.5387328418735705
AFG,Afghanistan,Kapisa,subnational,2023-10-10,PREDICTION,total,628639,
AFG,Afghanistan,Kapisa,subnational,2023-10-10,PREDICTION,fcs,528040,0.8399733392296692
AFG,Afghanistan,Kapisa,subnational,2023-10-10,PREDICTION,rcsi,339055,0.5393477019402232
AFG,Afghanistan,Khost,subnational,2023-10-10,PREDICTION,total,819460,
AFG,Afghanistan,Khost,subnational,2023-10-10,PREDICTION,fcs,684022,0.8347228662777927
AFG,Afghanistan,Khost,subnational,2023-10-10,PREDICTION,rcsi,436446,0.5326019573865717
AFG,Afghanistan,Kunar,subnational,2023-10-10,PREDICTION,total,642920,
AFG,Afghanistan,Kunar,subnational,2023-10-10,PREDICTION,fcs,527472,0.820431780003733
AFG,Afghanistan,Kunar,subnational,2023-10-10,PREDICTION,rcsi,344005,0.535066571268587
AFG,Afghanistan,Kunduz,subnational,2023-10-10,PREDICTION,total,1463366,
AFG,Afghanistan,Kunduz,subnational,2023-10-10,PREDICTION,fcs,1225547,0.8374849490831412
AFG,Afghanistan,Kunduz,subnational,2023-10-10,PREDICTION,rcsi,798338,0.5455490970816597
AFG,Afghanistan,Laghman,subnational,2023-10-10,PREDICTION,total,635317,
AFG,Afghanistan,Laghman,subnational,2023-10-10,PREDICTION,fcs,534453,0.8412383109534296
AFG,Afghanistan,Laghman,subnational,2023-10-10,PREDICTION,rcsi,343489,0.5406576559418369
AFG,Afghanistan,Logar,subnational,2023-10-10,PREDICTION,total,559215,
AFG,Afghanistan,Logar,subnational,2023-10-10,PREDICTION,fcs,468334,0.8374846883577872
AFG,Afghanistan,Logar,subnational,2023-10-10,PREDICTION,rcsi,300446,0.537263843065726
AFG,Afghanistan,Nangarhar,subnational,2023-10-10,PREDICTION,total,2190772,
AFG,Afghanistan,Nangarhar,subnational,2023-10-10,PREDICTION,fcs,1840312,0.8400289943453724
AFG,Afghanistan,Nangarhar,subnational,2023-10-10,PREDICTION,rcsi,1179190,0.5382531819833374
AFG,Afghanistan,Nimroz,subnational,2023-10-10,PREDICTION,total,236308,
